Id,SalePrice
1817,105742.504457399
1818,142590.08399910477
1819,121281.65352593124
1820,63856.44663561008
1821,104450.71623825813
1822,154537.05765219196
1823,59631.98936414504
1824,153864.44648011008
1825,125553.67322051396
1826,101262.06867480479
1827,105305.33857614775
1828,138307.44307665728
1829,121417.33436555447
1830,146964.73037635084
1831,144731.40990549914
1832,98279.46463935723
1833,141520.1788171973
1834,122311.7844794457
1835,150927.82217211273
1836,128532.51138543632
1837,92070.76421943659
1838,130339.93354267543
1839,85039.39155385827
1840,165911.5927784382
1841,143940.9777189217
1842,85548.95937640242
1843,133942.4233038312
1844,134453.82729404216
1845,137320.59790013707
1846,160297.76541601738
1847,149724.60318754008
1848,58499.07546331742
1849,101271.00678302062
1850,121505.64965426514
1851,159900.45422050467
1852,126091.02636762898
1853,131457.41600369164
1854,171511.95458806894
1855,145099.94073215898
1856,218279.1664981952
1857,131438.60735551416
1858,140763.70209283594
1859,116167.53879630969
1860,161658.53238679143
1861,116849.99262824657
1862,293474.15629392705
1863,293023.60320927843
1864,293023.60320927843
1865,313744.81648073957
1866,336903.56234960293
1867,246841.6950995527
1868,304487.2504819349
1869,210492.28243493647
1870,214784.24284905934
1871,237999.73990860212
1872,170113.6754542484
1873,239653.99288650474
1874,137632.9447424919
1875,197992.82381244743
1876,195094.50922544874
1877,207564.289124347
1878,207152.41462648474
1879,128316.54798231168
1880,137832.3512829348
1881,230314.0936613921
1882,251732.76538240176
1883,196448.1808104785
1884,210911.6519979465
1885,249224.74588373868
1886,304283.1700779934
1887,196976.77616278335
1888,286154.4254780836
1889,148487.71187104695
1890,132571.98814236562
1891,144870.6871086324
1892,102108.31946974712
1893,133412.92800152904
1894,117314.92445576654
1895,140003.0896743881
1896,121154.48609875263
1897,106417.52712522059
1898,107125.00467580039
1899,137857.5014832487
1900,148094.81823785728
1901,172204.74091143487
1902,135443.66378271618
1903,224032.00322071544
1904,134516.38745024335
1905,182388.4469066056
1906,160494.1552487112
1907,211648.43876010063
1908,106827.11357636591
1909,133235.44856447238
1910,119998.42476237507
1911,206824.5062887492
1912,268264.38085146074
1913,141719.8556508262
1914,70561.27225337308
1915,324601.41865073063
1916,73652.40542994627
1917,246163.50507556638
1918,143118.8907075253
1919,169026.04240260358
1920,134273.37912361528
1921,449252.2197883205
1922,315850.04318402096
1923,219927.08086208435
1924,215699.7365471395
1925,209362.2356928696
1926,368892.28620500927
1927,128138.02083792131
1928,156527.9460663828
1929,127302.86823296345
1930,130207.0157597604
1931,143504.2919407365
1932,143951.15401592746
1933,179053.25793707345
1934,176837.8312070719
1935,178484.51201666959
1936,183912.58256847167
1937,182490.52115155687
1938,174958.42906200574
1939,249190.8834859513
1940,185039.57596772886
1941,172818.08411591972
1942,191680.44567856955
1943,206959.3092704481
1944,327213.5138750727
1945,374236.26647976873
1946,132644.92835275663
1947,339160.9214664077
1948,171238.0252804958
1949,237019.83365760255
1950,171943.32236377907
1951,255838.4553222901
1952,211843.53212913108
1953,166293.455977117
1954,183023.09001039906
1955,138170.90773422254
1956,298059.3036204239
1957,154519.35991775463
1958,286066.91032589186
1959,140882.78097440922
1960,117694.58107648577
1961,116806.78700732275
1962,91415.33798157674
1963,104245.5248098979
1964,105508.43337367433
1965,147215.81249880782
1966,151137.96058160163
1967,293333.3645057804
1968,458059.5895854413
1969,371614.5551505285
1970,453190.17366654077
1971,483543.72277582076
1972,363090.0438246309
1973,267344.611377964
1974,319060.62101097696
1975,469192.3704052105
1976,253391.6094116738
1977,404778.6451602395
1978,418070.9081132208
1979,325980.1180884471
1980,192698.1010762586
1981,324804.60966004425
1982,229680.807388304
1983,190954.50131962003
1984,166933.51670483587
1985,208760.31804178105
1986,196297.86303526483
1987,173142.36383937084
1988,177217.8402349587
1989,194206.32129325604
1990,209787.08830477373
1991,224776.86955329851
1992,204946.14258173315
1993,171229.15245466636
1994,244389.95440487392
1995,183563.53525004044
1996,252548.9566238036
1997,308118.35747790546
1998,350736.1264400765
1999,250433.50685730143
2000,318624.86758900795
2001,260170.71031347636
2002,225557.37279193694
2003,265077.8530551612
2004,263016.0001615123
2005,239573.1441473021
2006,230079.15075532225
2007,245530.38418836455
2008,202403.99956221512
2009,196765.13065879483
2010,191670.8762108603
2011,147619.23967509042
2012,177805.46464767246
2013,184652.58723160235
2014,188070.13797528547
2015,193516.63659118352
2016,202328.3098599284
2017,200262.00807315324
2018,119374.09931451756
2019,130215.72730751794
2020,110919.89786875533
2021,105603.44169097036
2022,176662.2444650138
2023,143300.96392049346
2024,231678.68464116027
2025,396255.6108425821
2026,174262.74482803806
2027,144286.69571908598
2028,150843.08808986773
2029,176273.46440165237
2030,267745.52325955476
2031,228069.52942488296
2032,250014.59455491457
2033,258303.74022211655
2034,161885.30942885627
2035,208249.48837204857
2036,182265.4216132587
2037,182361.49584424615
2038,295456.4157981552
2039,204446.98036237687
2040,326311.47177400894
2041,274114.62070452113
2042,200356.18894649963
2043,167728.78305621538
2044,170754.1314589525
2045,214546.38437821215
2046,129408.13131739621
2047,150810.18532224928
2048,140713.56185095522
2049,124088.17132937544
2050,177455.8613241202
2051,109353.60694164634
2052,129124.9391748231
2053,141472.19309553065
2054,85000.88406235137
2055,149776.31236331025
2056,139998.09859798788
2057,115900.73535463735
2058,233475.53634653857
2059,128464.14368916747
2060,169331.05810406228
2061,170775.93566758695
2062,130092.22144751887
2063,117642.08233946585
2064,138361.4891643856
2065,114032.77663363909
2066,160570.5551428842
2067,107145.46451077088
2068,116056.02508415632
2069,85508.1707346235
2070,116032.20515087446
2071,87192.89395244454
2072,134211.04281830761
2073,136122.91712248325
2074,171998.93290649462
2075,144762.23672105538
2076,111664.8571664456
2077,163879.86251147103
2078,128202.60988062629
2079,139437.62129018857
2080,116553.21981949189
2081,116495.33789412717
2082,129160.3364462318
2083,141952.40134278024
2084,110269.27792168462
2085,122463.85833822603
2086,96424.88270832112
2087,119675.91886279832
2088,93203.16601215949
2089,83980.8441063369
2090,127107.55528948827
2091,120524.25364255077
2092,122097.82314401295
2093,132846.94161788633
2094,122001.78524854305
2095,155428.59062687893
2096,84655.59824903132
2097,96314.8281188904
2098,138129.35589199848
2099,64884.917413295785
2100,93934.9105300498
2101,113390.69603485057
2102,140962.41385035662
2103,111808.54203340932
2104,119101.92635213309
2105,115672.37322502158
2106,77764.93700365818
2107,231902.94433714164
2108,120197.86217557015
2109,118314.13016921669
2110,126517.09118272216
2111,153696.6967498884
2112,136105.75886785946
2113,125349.99328012252
2114,115709.29029103288
2115,159904.8494932866
2116,111881.61054105242
2117,147303.82267989713
2118,118242.35291662032
2119,99648.2960185529
2120,112274.9456714143
2121,88566.69520745525
2122,110800.74289792447
2123,84333.98443787194
2124,176592.06317229144
2125,119327.31431762205
2126,158032.68534538255
2127,137621.70276705868
2128,122285.98809504762
2129,97082.83461970331
2130,144206.56708918218
2131,137303.85842361388
2132,113258.8300447672
2133,141066.8054851948
2134,116656.48239379968
2135,100813.95174681845
2136,81361.45171770058
2137,117465.89464167478
2138,137971.62405889024
2139,154544.86888308145
2140,139120.17023334783
2141,141859.50057228553
2142,133770.96041484314
2143,150643.28629346183
2144,115519.52249515103
2145,136006.74962211295
2146,163279.86309481625
2147,130964.08583724634
2148,135261.70884072158
2149,143122.83689912045
2150,221243.3538513479
2151,130432.55339628232
2152,181843.4657832981
2153,168544.44795887897
2154,109517.0260914916
2155,139767.52587340926
2156,243994.25830792633
2157,216286.45120306645
2158,234727.45744996364
2159,204986.68101637033
2160,181757.17630207326
2161,245642.54607845846
2162,424290.6183805765
2163,345905.5064466001
2164,233663.98674848353
2165,191299.8268953959
2166,146200.08233812448
2167,219295.3258981911
2168,210616.75954090318
2169,191431.0281536291
2170,224980.12041745064
2171,148636.2111515127
2172,147020.34729646484
2173,152026.76816298673
2174,232361.53160649762
2175,308782.1072357461
2176,332167.6563872756
2177,253364.0250110125
2178,206448.73396423904
2179,138078.14157292264
2180,196345.67510915486
2181,186829.7769911429
2182,218183.73745987908
2183,198743.0464849753
2184,126263.00617505095
2185,132476.4693318497
2186,149594.6217899336
2187,154355.1457429207
2188,161399.91094311426
2189,220471.52060137645
2190,78241.98851373832
2191,81989.90493962762
2192,88449.62440241915
2193,113691.12512913777
2194,106540.28000037283
2195,107729.71736156862
2196,110335.95079631811
2197,125827.48317152329
2198,159753.00009033884
2199,192593.541766125
2200,132621.33672027363
2201,131344.9727058339
2202,178298.38201401025
2203,137736.81186153728
2204,180982.10955171208
2205,107477.9172065463
2206,144683.3011233318
2207,182270.12079968178
2208,223660.0853053595
2209,214959.69244497025
2210,111137.41969096457
2211,115262.64732874162
2212,120657.55665272611
2213,102866.85385712175
2214,134336.9929665866
2215,111810.28313028516
2216,144094.11075807814
2217,73312.80369544949
2218,79833.04046095097
2219,79671.23110721985
2220,87125.64233357197
2221,326268.8546128419
2222,251736.39421821112
2223,275633.1104855682
2224,216702.9976646001
2225,127069.27283168866
2226,181684.6825759869
2227,206362.22500352087
2228,287584.765783141
2229,251492.54930519743
2230,156922.61918392577
2231,211443.93478749943
2232,178108.48746708743
2233,177230.9964936832
2234,246177.25306146152
2235,204977.3646147024
2236,269249.5158946292
2237,309752.2519697196
2238,199141.86017524544
2239,101424.78274217057
2240,162679.11591811074
2241,149581.47006926624
2242,129805.30609592951
2243,124816.58867587433
2244,99278.65660373279
2245,90405.63494869009
2246,145094.40733716334
2247,104447.55668813873
2248,124850.99181845684
2249,125739.07156342932
2250,125515.55736556539
2251,97599.74809667916
2252,178039.00769798597
2253,145259.73101208784
2254,173413.49337076006
2255,189716.30715374096
2256,182237.04411703406
2257,211415.56714604978
2258,163152.8591648082
2259,177514.19070505662
2260,154440.90842440212
2261,173039.4785805538
2262,200224.2626032024
2263,352963.4674144209
2264,454021.79095496883
2265,163242.4707162518
2266,297935.3518246123
2267,370826.26939794706
2268,366807.7175143612
2269,152942.70798557374
2270,177284.25316794918
2271,210514.94724266886
2272,202122.9363394747
2273,167956.44774365594
2274,173934.82149455446
2275,175717.18107975926
2276,196030.7409720036
2277,187875.9652889498
2278,146131.19104144056
2279,124445.8641231193
2280,114780.91343395023
2281,172590.6061073244
2282,184428.5723503956
2283,98866.08075099588
2284,108142.7761542663
2285,148476.05551166504
2286,124007.38838607246
2287,340631.8352604046
2288,260907.45811302488
2289,440105.2927101466
2290,429593.2446471963
2291,321846.99592116283
2292,412037.1748352997
2293,479705.61713795236
2294,448010.4340290146
2295,415743.39629680885
2296,282714.34080112976
2297,321754.1574381542
2298,321908.57256271836
2299,446625.0179266723
2300,319478.9522272239
2301,265018.1597300061
2302,221296.11086951525
2303,243598.86141385353
2304,248218.5688960547
2305,175575.2362067103
2306,177785.96935153575
2307,185609.13758843875
2308,219983.1677225332
2309,281338.77871058777
2310,190309.83610017796
2311,190428.04000557133
2312,181925.3528077804
2313,171520.5440733326
2314,168670.1168510795
2315,172587.8859546997
2316,185096.38862102642
2317,184570.68774646422
2318,182038.5410337189
2319,181659.99170856725
2320,180692.03076084986
2321,244383.02991226088
2322,169549.8901242731
2323,180429.882398761
2324,171607.3358282762
2325,216567.6030417123
2326,174468.45574623087
2327,204873.68192193925
2328,225103.96403211675
2329,190614.1815839092
2330,175245.58354876476
2331,456754.1319884759
2332,464303.4306670357
2333,331866.7762671387
2334,264669.658523269
2335,275805.82029057585
2336,345047.0962056898
2337,214961.5852108388
2338,278251.36877043016
2339,219010.3629479426
2340,357859.45185881015
2341,223804.36861834832
2342,250252.3561135361
2343,230509.17306624955
2344,227510.11000648615
2345,243075.71798506682
2346,217386.12879114936
2347,210421.8437989025
2348,243617.73104028308
2349,169475.36247377866
2350,274960.70116733084
2351,253623.31298391134
2352,251596.46143939576
2353,212467.8064335121
2354,132230.6968026825
2355,141676.54988523255
2356,146282.0040500679
2357,192718.48546612798
2358,196994.59501887235
2359,117169.40758727957
2360,118580.42960270013
2361,148438.98779703493
2362,285335.4303805766
2363,139604.42886707702
2364,149033.75762964855
2365,229599.59572761587
2366,187039.6055272363
2367,242772.14507118787
2368,212054.57749605356
2369,235591.470469745
2370,180315.88277485152
2371,167231.99894443376
2372,172949.7739023717
2373,289332.74110203446
2374,302902.18407129095
2375,263895.6620417457
2376,300015.7032476619
2377,393871.2064457732
2378,146024.1379257252
2379,200608.84567547237
2380,148404.68822875756
2381,164981.20307553402
2382,186684.83740823108
2383,206526.77256094993
2384,241694.54750868125
2385,161467.95894226764
2386,134827.37111786744
2387,134031.41805108867
2388,88990.07144461967
2389,122822.45481700219
2390,141071.13931685544
2391,132112.3983221639
2392,117613.61798442245
2393,160447.99656362215
2394,149642.35547189173
2395,199594.9888779075
2396,148468.89216019755
2397,238166.25057284502
2398,124723.33858060963
2399,62156.14017329473
2400,60871.673499211276
2401,115271.67797247042
2402,136484.13280005363
2403,128773.48128822882
2404,156149.6374811641
2405,167097.47080272724
2406,140791.22111158157
2407,123451.80820595262
2408,141692.98324953305
2409,128219.15250560938
2410,165319.0849222143
2411,120144.17429685916
2412,162293.96024641808
2413,132572.76849853244
2414,132761.58226391487
2415,116642.95293271821
2416,116517.1443504581
2417,132062.41066363308
2418,127161.00153454728
2419,127336.28520928003
2420,123280.17735131083
2421,144721.14810847153
2422,112746.747474528
2423,123943.59326743835
2424,143596.62370581587
2425,191192.9288244786
2426,128041.24093336017
2427,151320.0991846608
2428,175358.28753157414
2429,122421.5408112706
2430,129840.7637419077
2431,108316.78621994874
2432,140346.92192162212
2433,144269.72195516044
2434,142706.90633002628
2435,156909.96817702326
2436,114052.88033517297
2437,102133.25111648678
2438,129840.01083785476
2439,110516.25778090776
2440,123273.72810778109
2441,87995.91502980547
2442,99765.69035615382
2443,122280.190859064
2444,126711.375245868
2445,86412.40955989783
2446,123099.3996349726
2447,167413.67996489623
2448,140659.48921777887
2449,101171.39357468793
2450,143606.8372915484
2451,125504.41781242749
2452,202711.17216256142
2453,103463.89530890931
2454,114965.00408121325
2455,115955.99288225942
2456,133406.4176586203
2457,124634.71881292148
2458,111281.35892407951
2459,111821.29738725875
2460,141286.77458823248
2461,124185.66879551073
2462,142464.51003804698
2463,126300.31021877495
2464,160812.55920900722
2465,138520.5038426628
2466,112608.08982069742
2467,151856.664305697
2468,86824.74037606709
2469,87282.1832231191
2470,180781.9666422022
2471,201880.56590766422
2472,157830.64187321436
2473,120845.74528736885
2474,87598.06315036722
2475,224188.43836015486
2476,120225.06668183129
2477,132835.75827841365
2478,155807.86365028282
2479,104543.22764023495
2480,151090.100298235
2481,127572.10115032797
2482,133705.40364553797
2483,118623.31161901916
2484,124644.80404944536
2485,122535.48548460653
2486,162991.68022418866
2487,168914.07892952824
2488,162176.99399403748
2489,161040.92412865616
2490,150093.0528451863
2491,85489.6446576042
2492,174484.0650240231
2493,147595.88202013407
2494,164199.85085970844
2495,95003.69322263029
2496,242920.97112740835
2497,154750.5850169003
2498,100013.188070004
2499,91863.4490948446
2500,131839.57968940694
2501,137308.66610517705
2502,150582.17054971246
2503,100903.56112531271
2504,182811.036921268
2505,223563.90787898065
2506,253953.89840979365
2507,294423.48182655714
2508,255663.5540322782
2509,215754.94805254677
2510,224634.25706234603
2511,182309.57537198073
2512,208057.67454610582
2513,211459.61212736572
2514,216939.53507366942
2515,150240.47173315508
2516,160709.4874066894
2517,138205.169126199
2518,152530.69982297622
2519,224005.09995888043
2520,206104.20229001335
2521,192696.2071838877
2522,218806.97095298336
2523,124672.15924251101
2524,138525.2164055954
2525,143811.5022482234
2526,138032.69940819097
2527,115840.20946666683
2528,123132.20623764301
2529,131481.6364164908
2530,114896.5323043682
2531,273182.0940012314
2532,228633.28451631335
2533,194503.40533910258
2534,231748.90522181249
2535,316569.15257014515
2536,224177.66278354806
2537,225469.16638320548
2538,186086.12600050858
2539,186128.02864173424
2540,179777.70897830836
2541,177582.78084135763
2542,160266.3895117775
2543,128459.20009723266
2544,130111.6796856235
2545,137573.38700888865
2546,130063.56165048238
2547,136334.30110089987
2548,154322.4274547255
2549,162005.63055014668
2550,278420.08649377566
2551,145045.9116960417
2552,125580.53848985115
2553,77918.34343003928
2554,120537.35002300187
2555,124160.1256855551
2556,91724.18125380752
2557,114561.05385747395
2558,141726.04290242834
2559,133529.50709630022
2560,130213.16276407144
2561,138347.29392150632
2562,126441.45945398777
2563,150325.41934303296
2564,176020.85724009015
2565,124011.9012269074
2566,159965.71013320805
2567,124224.92776793547
2568,198282.80840841852
2569,201676.5469648169
2570,111766.97195392521
2571,173141.13199201366
2572,153478.20845791852
2573,224478.54633175177
2574,245760.21823535155
2575,125889.04462598465
2576,127387.07221253005
2577,156033.99415047356
2578,87279.27454488134
2579,86742.2363453597
2580,129613.88724016494
2581,125962.83195721541
2582,116477.5027963684
2583,281057.77638495853
2584,165918.24360249736
2585,170176.52958219423
2586,205225.15344547777
2587,185351.28456193052
2588,158395.84273479943
2589,146971.0366320081
2590,222208.00446540516
2591,214864.90328529885
2592,228366.33692609152
2593,281548.3541472111
2594,177612.6045223683
2595,195278.1219542132
2596,326717.55511428433
2597,178712.67224593836
2598,295126.89346571395
2599,305525.4671934492
2600,108289.05488730944
2601,142349.73656601564
2602,89548.39047988488
2603,88250.9646027006
2604,88826.87975837401
2605,88459.34076792041
2606,151455.75066678846
2607,188896.21421531256
2608,206172.49582510305
2609,173689.7560747356
2610,112761.87296471928
2611,129449.36048233058
2612,150792.80911143663
2613,132344.29345473458
2614,126189.98375126299
2615,152878.40767167078
2616,135031.4409158197
2617,172935.53029201014
2618,204653.3803482736
2619,205545.102158273
2620,188429.46310256794
2621,180870.56183725648
2622,181664.3839433781
2623,249140.90793094676
2624,278632.13404932135
2625,343131.0773756758
2626,171647.64826438922
2627,162814.25985183535
2628,475824.95994756714
2629,442442.6715761415
2630,324153.851973381
2631,434655.5359872264
2632,454490.6917443255
2633,339227.8947779623
2634,363357.52290374745
2635,156924.5182259466
2636,181387.26815532878
2637,169149.50443056802
2638,265958.7560029335
2639,184901.69086473412
2640,155714.03244343173
2641,105978.3380551396
2642,192449.1503179011
2643,104172.72515539001
2644,135020.72069412272
2645,99071.86840709383
2646,92030.22418886735
2647,95187.11278804569
2648,144545.8724191915
2649,148144.9392517479
2650,148233.16113155824
2651,145040.55576190085
2652,483353.2195226871
2653,241263.9989439418
2654,245396.58092861163
2655,372207.7676692791
2656,307157.45366562
2657,335109.7596290859
2658,289386.8280331118
2659,313989.300078079
2660,348011.5453824284
2661,318594.29710431385
2662,345245.6126648076
2663,270553.3740215904
2664,275460.6420668765
2665,317442.6560609305
2666,284023.19908138126
2667,163125.7582142829
2668,174479.5091503047
2669,179410.27522790423
2670,274006.5088688727
2671,178279.42401576746
2672,185630.21964480737
2673,207341.23312285155
2674,192715.68089096204
2675,160987.70245885666
2676,180059.47462244853
2677,190281.1408727315
2678,260169.8798017787
2679,267812.1291661617
2680,275404.50534998905
2681,459429.73744891473
2682,351399.84910470754
2683,467825.2930455326
2684,330732.38127636863
2685,349533.46783689957
2686,256625.21605724536
2687,339902.7577960824
2688,220653.042732389
2689,198924.1175765984
2690,396296.48115370667
2691,186456.4573772937
2692,142796.6599678725
2693,188489.19261423234
2694,133705.30675899214
2695,194936.2477876697
2696,183022.1516513382
2697,187896.06388135676
2698,204911.24058222436
2699,176170.54968715
2700,164949.17826900198
2701,151754.50851741154
2702,118429.81269934175
2703,132582.40035296127
2704,150511.09987279138
2705,117482.68985381712
2706,121516.92408449118
2707,134049.20390463434
2708,134289.01874024354
2709,104152.61914233868
2710,126129.7125623817
2711,301006.3956080728
2712,389954.45251611585
2713,163359.9682077978
2714,151473.67544839677
2715,166198.64156717426
2716,160308.98395535647
2717,170948.94521143526
2718,215158.3503014689
2719,149097.69910001615
2720,173027.40079159263
2721,141666.6481711349
2722,162787.1209142137
2723,140942.42292873192
2724,134146.00782454907
2725,130516.1141470209
2726,148166.12091094273
2727,171281.28497385664
2728,159822.14701711465
2729,154588.5257007942
2730,146634.2662980516
2731,113171.16374220763
2732,124102.49612121494
2733,153580.7721472311
2734,139526.16012999616
